dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
10-24,345.613999996334,alive,airbag,belted,0,f,24,2001,2000.0,nodeploy,driver,0,0.0,48:30:2
10-24,3252.6699999868897,alive,none,belted,1,m,26,2001,1994.0,unavail,pass,0,0.0,48:33:1
10-24,3252.6699999868897,alive,none,belted,1,m,21,2001,1980.0,unavail,driver,0,0.0,48:33:2
55+,271.055999998003,alive,airbag,none,1,m,45,2001,1992.0,deploy,driver,1,3.0,48:36:1
25-39,271.055999998003,alive,airbag,none,0,m,19,2001,1997.0,deploy,driver,1,3.0,48:37:1
10-24,180.28299999982102,alive,none,belted,0,m,16,2001,1984.0,unavail,driver,0,0.0,48:38:1
10-24,180.28299999982102,alive,airbag,belted,1,f,29,2001,1998.0,deploy,driver,1,3.0,48:38:2
10-24,180.28299999982102,alive,airbag,belted,1,f,47,2001,1998.0,deploy,pass,1,3.0,48:38:2
25-39,180.28299999982102,alive,airbag,belted,0,f,19,2001,2001.0,deploy,driver,1,3.0,48:39:1
10-24,180.28299999982102,alive,none,belted,1,f,37,2001,1989.0,unavail,driver,0,3.0,48:39:2
10-24,242.486999999732,alive,airbag,belted,1,m,18,2001,1995.0,deploy,driver,1,0.0,48:41:1
10-24,242.486999999732,alive,none,belted,0,f,50,2001,1987.0,unavail,driver,0,3.0,48:41:2
10-24,242.486999999732,alive,airbag,belted,1,m,21,2001,1994.0,deploy,driver,1,3.0,48:42:1
10-24,782.570999994874,alive,airbag,belted,1,f,26,2001,2000.0,deploy,driver,1,0.0,48:43:1
10-24,782.570999994874,alive,airbag,belted,0,f,24,2001,2000.0,nodeploy,driver,0,1.0,48:43:2
10-24,178.38099999912103,alive,none,belted,1,f,89,2001,1980.0,unavail,driver,0,0.0,48:46:1
10-24,178.38099999912103,alive,none,belted,0,f,40,2001,1989.0,unavail,driver,0,3.0,48:46:2
25-39,178.38099999912103,alive,none,none,1,m,21,2001,1989.0,unavail,driver,0,3.0,48:48:1
25-39,216.37999999895698,alive,none,belted,1,f,25,2001,1990.0,unavail,driver,0,3.0,48:54:2
25-39,216.37999999895698,alive,none,belted,0,f,28,2001,1992.0,unavail,driver,0,3.0,48:55:2
25-39,257.119999997318,alive,airbag,belted,0,f,37,2001,1997.0,deploy,driver,1,3.0,48:59:1
25-39,564.542999997735,alive,airbag,belted,1,f,22,2001,1999.0,deploy,driver,1,3.0,48:60:1
10-24,564.542999997735,alive,none,belted,1,f,18,2001,1990.0,unavail,pass,0,3.0,48:60:2
10-24,246.987999999896,alive,airbag,belted,0,m,37,2001,2001.0,nodeploy,driver,0,0.0,48:62:1
10-24,246.987999999896,alive,airbag,belted,1,f,56,2001,1999.0,deploy,driver,1,3.0,48:62:2
25-39,390.208999998868,alive,airbag,none,1,m,37,2001,1990.0,deploy,driver,1,3.0,48:67:1
25-39,180.28299999982102,alive,airbag,belted,0,f,29,2001,2001.0,nodeploy,driver,0,3.0,48:69:1
10-24,180.28299999982102,alive,airbag,belted,1,f,54,2001,1996.0,deploy,driver,1,3.0,48:69:2
55+,159.025999998674,alive,none,none,0,m,44,2001,1983.0,unavail,driver,0,3.0,48:71:1
55+,159.025999998674,alive,none,none,0,f,46,2001,1983.0,unavail,pass,0,3.0,48:71:1
25-39,815.22199999541,alive,airbag,belted,0,f,68,2001,2000.0,deploy,driver,1,3.0,48:74:1
10-24,4816.29199999571,alive,none,belted,0,f,60,2001,1980.0,unavail,pass,0,0.0,48:83:1
10-24,4816.29199999571,alive,airbag,belted,1,f,43,2001,1994.0,nodeploy,driver,0,3.0,48:83:2
10-24,4816.29199999571,alive,airbag,belted,1,f,17,2001,1994.0,nodeploy,pass,0,0.0,48:83:2
25-39,253.940999999642,alive,airbag,belted,1,f,18,2001,2001.0,deploy,driver,1,3.0,48:91:1
1-9km/h,23428.6099998951,alive,none,belted,0,f,31,2001,1993.0,unavail,driver,0,3.0,48:94:2
25-39,150.508999999613,alive,airbag,belted,1,f,38,2001,1997.0,deploy,driver,1,3.0,48:97:1
25-39,150.508999999613,alive,none,belted,1,m,18,2001,1991.0,unavail,driver,0,2.0,48:97:2
10-24,2533.67699998617,alive,airbag,belted,1,f,22,2001,1993.0,nodeploy,driver,0,0.0,48:99:2
10-24,220.62099999934398,alive,airbag,belted,0,f,70,2001,1998.0,nodeploy,driver,0,3.0,48:102:1
10-24,220.62099999934398,alive,none,none,0,f,67,2001,1989.0,unavail,pass,0,0.0,48:103:1
25-39,220.62099999934398,alive,airbag,belted,1,m,67,2001,1998.0,deploy,driver,1,0.0,48:103:2
25-39,220.62099999934398,alive,airbag,belted,1,f,62,2001,1998.0,deploy,pass,1,3.0,48:103:2
10-24,139.35999999940398,alive,none,belted,1,m,82,2001,1990.0,unavail,driver,0,3.0,48:110:1
10-24,4317.125,alive,none,belted,1,f,36,2001,1993.0,unavail,driver,0,3.0,48:112:1
10-24,139.35999999940398,alive,none,none,1,m,29,2001,1987.0,unavail,driver,0,3.0,48:114:1
10-24,25029.1999998093,alive,none,belted,1,m,37,2001,1994.0,unavail,pass,0,0.0,48:117:1
10-24,296.953999999911,alive,airbag,none,0,f,57,2001,1996.0,deploy,pass,1,3.0,48:121:1
10-24,564.542999997735,alive,airbag,belted,0,f,20,2001,1997.0,deploy,driver,1,3.0,48:125:1
10-24,564.542999997735,alive,none,belted,1,m,17,2001,2000.0,unavail,pass,0,0.0,48:125:2
10-24,139.35999999940398,alive,airbag,belted,1,m,20,2001,1999.0,deploy,driver,1,0.0,48:129:2
10-24,1331.2689999938,alive,airbag,belted,0,f,30,2001,2000.0,nodeploy,driver,0,3.0,48:131:2
25-39,298.931999996305,alive,airbag,belted,1,m,45,2001,2000.0,deploy,driver,1,3.0,48:133:1
25-39,491.055999998003,alive,none,belted,1,m,20,2001,1990.0,unavail,driver,0,3.0,48:136:1
10-24,491.055999998003,alive,airbag,belted,0,m,37,2001,2002.0,nodeploy,driver,0,3.0,48:136:2
25-39,221.427999999374,alive,airbag,belted,1,f,36,2001,1997.0,deploy,driver,1,3.0,48:138:1
25-39,440.37899999693,alive,airbag,belted,0,f,19,2001,1996.0,deploy,driver,1,3.0,48:141:2
25-39,1761.51399999857,alive,airbag,none,1,f,21,2001,1993.0,deploy,driver,1,3.0,48:144:1
25-39,1761.51399999857,alive,none,belted,1,f,17,2001,1989.0,unavail,driver,0,0.0,48:144:2
25-39,190.92399999871898,alive,none,belted,1,m,33,2001,1989.0,unavail,driver,0,3.0,48:151:1
25-39,190.92399999871898,alive,none,belted,1,f,37,2001,1989.0,unavail,pass,0,3.0,48:151:1
10-24,858.403999999166,alive,airbag,belted,0,f,17,2001,1998.0,nodeploy,driver,0,3.0,48:156:1
10-24,375.55199999734805,alive,airbag,belted,0,f,18,2001,1998.0,deploy,driver,1,1.0,48:157:1
25-39,139.35999999940398,alive,airbag,belted,1,f,40,2001,1992.0,deploy,driver,1,3.0,48:159:1
10-24,434.803999997675,alive,none,belted,1,f,65,2001,1987.0,unavail,driver,0,3.0,48:161:1
10-24,434.803999997675,alive,none,belted,1,m,28,2001,1989.0,unavail,driver,0,3.0,48:161:2
25-39,704.236999996006,alive,airbag,belted,1,m,25,2001,1995.0,deploy,driver,1,0.0,48:163:2
10-24,4030.2999999821204,alive,none,belted,1,m,18,2001,1984.0,unavail,driver,0,3.0,48:167:1
10-24,481.612999998033,alive,airbag,belted,1,m,66,2001,2000.0,deploy,driver,1,0.0,48:169:1
25-39,481.612999998033,alive,airbag,belted,1,f,73,2001,2001.0,deploy,driver,1,3.0,48:169:2
25-39,210.705999998376,alive,airbag,none,1,m,19,2001,2000.0,nodeploy,driver,0,3.0,48:172:2
25-39,210.705999998376,alive,airbag,none,1,m,19,2001,2000.0,nodeploy,pass,0,3.0,48:172:2
10-24,180.28299999982102,alive,airbag,belted,1,m,42,2001,1999.0,nodeploy,driver,0,3.0,48:173:2
55+,203.240999998525,dead,airbag,none,1,f,24,2001,2001.0,deploy,driver,1,4.0,48:176:1
25-39,233.350999999791,alive,none,none,1,m,85,2001,1993.0,unavail,driver,0,3.0,48:181:1
40-54,238.575999999419,dead,airbag,belted,0,f,40,2001,2001.0,deploy,pass,1,4.0,48:182:1
25-39,238.575999999419,alive,none,belted,1,m,36,2001,1994.0,unavail,driver,0,3.0,48:182:2
10-24,359.75999999791395,alive,none,belted,1,m,28,2001,1988.0,unavail,driver,0,0.0,48:188:1
25-39,359.75999999791395,alive,none,belted,1,f,25,2001,1988.0,unavail,driver,0,1.0,48:188:2
10-24,891.478999994695,alive,airbag,belted,0,f,77,2001,1998.0,deploy,driver,1,0.0,48:189:1
10-24,891.478999994695,alive,none,belted,1,m,42,2001,1991.0,unavail,driver,0,0.0,48:189:2
25-39,969.406999997795,alive,airbag,none,0,m,18,2001,1999.0,nodeploy,pass,0,3.0,48:193:2
10-24,969.406999997795,alive,none,belted,1,m,39,2001,1990.0,unavail,driver,0,0.0,48:194:1
40-54,424.11599999666197,alive,airbag,belted,0,f,21,2001,1999.0,deploy,driver,1,3.0,48:195:1
10-24,180.28299999982102,alive,none,belted,0,m,22,2001,1983.0,unavail,pass,0,3.0,48:197:1
10-24,180.28299999982102,alive,airbag,none,1,f,71,2001,1999.0,nodeploy,pass,0,3.0,48:197:2
40-54,267.571999996901,alive,none,belted,1,m,74,2001,1978.0,unavail,driver,0,3.0,48:199:1
40-54,267.571999996901,alive,none,belted,1,f,23,2001,1991.0,unavail,driver,0,3.0,48:199:2
10-24,89.875,alive,airbag,belted,0,f,78,2001,1994.0,nodeploy,pass,0,0.0,49:8:2
10-24,89.875,alive,airbag,none,0,m,36,2001,1998.0,nodeploy,driver,0,0.0,49:9:1
10-24,89.875,alive,airbag,belted,1,m,27,2001,1997.0,deploy,driver,1,1.0,49:9:2
25-39,264.922999996692,alive,airbag,belted,1,f,74,2001,1994.0,deploy,driver,1,1.0,49:10:1
10-24,22.3279999999795,alive,airbag,belted,1,f,62,2001,2000.0,nodeploy,driver,0,1.0,49:14:1
10-24,2321.7909999787803,alive,airbag,belted,1,m,27,2001,1998.0,nodeploy,driver,0,1.0,49:15:2
10-24,2321.7909999787803,alive,airbag,belted,1,m,54,2001,1998.0,nodeploy,pass,0,1.0,49:15:2
10-24,16.2109999998938,alive,airbag,belted,1,m,30,2001,1994.0,deploy,driver,1,3.0,49:16:1
10-24,16.2109999998938,alive,none,belted,0,f,55,2001,1985.0,unavail,driver,0,3.0,49:17:1
25-39,16.2109999998938,alive,airbag,belted,1,f,26,2001,1996.0,deploy,driver,1,1.0,49:17:2
25-39,11.0699999999488,alive,airbag,none,1,m,24,2001,1999.0,deploy,driver,1,2.0,49:19:2
10-24,10.7609999999404,alive,airbag,belted,0,m,80,2001,1998.0,deploy,pass,1,1.0,49:20:1
1-9km/h,469.701999999583,alive,airbag,belted,0,f,36,2001,1997.0,nodeploy,driver,0,0.0,49:23:1
25-39,782.8609999939799,alive,none,belted,1,f,20,2001,1989.0,unavail,pass,0,0.0,49:24:1
10-24,10.7609999999404,alive,airbag,none,1,f,16,2001,1999.0,deploy,pass,1,0.0,49:25:1
25-39,10.7609999999404,alive,airbag,belted,0,m,23,2001,2000.0,nodeploy,driver,0,1.0,49:25:2
10-24,354.948999997228,alive,airbag,none,0,m,19,2001,1991.0,nodeploy,driver,0,1.0,49:28:1
10-24,591.598999999464,alive,airbag,belted,0,m,30,2001,1994.0,nodeploy,driver,0,2.0,49:29:2
55+,11.0699999999488,dead,airbag,belted,0,f,32,2001,1995.0,deploy,driver,1,4.0,49:31:1
10-24,11.782999999937598,alive,airbag,none,1,f,85,2001,2000.0,deploy,driver,1,0.0,49:33:1
25-39,16.0499999998137,alive,airbag,none,1,m,86,2001,1999.0,deploy,driver,1,3.0,49:35:2
10-24,973.870999999344,alive,airbag,belted,0,f,42,2001,1996.0,deploy,driver,1,1.0,49:36:1
10-24,973.870999999344,alive,none,belted,1,m,54,2001,1994.0,unavail,driver,0,0.0,49:36:2
25-39,661.6849999949341,alive,none,belted,1,f,35,2001,1989.0,unavail,driver,0,1.0,49:41:1
10-24,1662.60199999809,alive,airbag,none,0,m,31,2001,1996.0,nodeploy,driver,0,0.0,49:42:1
10-24,10.7609999999404,alive,airbag,none,1,f,23,2001,1999.0,deploy,driver,1,3.0,49:44:1
10-24,10.7609999999404,alive,airbag,none,1,m,22,2001,1999.0,deploy,pass,1,1.0,49:44:1
25-39,3630.6919999718702,alive,airbag,none,1,m,22,2001,1997.0,deploy,pass,1,1.0,49:46:2
10-24,10.7609999999404,alive,airbag,belted,1,m,36,2001,1998.0,deploy,pass,1,2.0,49:52:1
10-24,10.7609999999404,alive,airbag,belted,1,m,37,2001,2000.0,deploy,driver,1,3.0,49:55:2
10-24,312.02999999746703,alive,none,belted,1,m,20,2001,1978.0,unavail,driver,0,0.0,49:58:1
1-9km/h,312.02999999746703,alive,none,belted,0,f,18,2001,1984.0,unavail,driver,0,0.0,49:59:1
25-39,10.7609999999404,alive,airbag,belted,1,m,57,2001,1999.0,deploy,driver,1,3.0,49:62:1
10-24,1325.07999999821,alive,none,belted,0,f,32,2001,1988.0,unavail,driver,0,2.0,49:64:1
10-24,459.857999999076,alive,airbag,none,1,m,32,2001,1999.0,nodeploy,driver,0,0.0,49:71:2
10-24,459.857999999076,alive,airbag,none,1,f,25,2001,1999.0,nodeploy,pass,0,1.0,49:71:2
10-24,75.7919999994338,alive,airbag,belted,0,f,37,2001,1998.0,nodeploy,driver,0,1.0,49:75:2
10-24,223.411999998614,alive,airbag,belted,0,f,39,2001,1993.0,nodeploy,pass,0,1.0,49:76:2
25-39,336.806999996305,alive,none,belted,0,f,61,2001,1990.0,unavail,driver,0,1.0,49:77:1
10-24,336.806999996305,alive,airbag,belted,1,m,41,2001,2001.0,nodeploy,driver,0,1.0,49:77:2
55+,11.782999999937598,alive,none,none,1,m,38,2001,1989.0,unavail,driver,0,3.0,49:79:1
40-54,11.782999999937598,alive,none,none,1,m,24,2001,1994.0,unavail,driver,0,0.0,49:80:1
55+,11.782999999937598,alive,none,none,1,m,21,2001,1984.0,unavail,driver,0,3.0,49:80:2
10-24,122.786999999546,alive,none,belted,0,f,35,2001,1991.0,unavail,driver,0,1.0,49:82:1
10-24,122.786999999546,alive,none,belted,0,m,43,2001,1991.0,unavail,pass,0,1.0,49:82:1
25-39,122.786999999546,alive,airbag,none,1,m,21,2001,1999.0,deploy,driver,1,1.0,49:82:2
10-24,909.430999994278,alive,airbag,belted,1,m,63,2001,1997.0,deploy,driver,1,1.0,49:84:2
25-39,11.782999999937598,alive,airbag,belted,0,m,32,2001,1996.0,deploy,driver,1,3.0,49:85:1
40-54,11.782999999937598,alive,none,none,1,m,20,2001,1994.0,unavail,driver,0,3.0,49:91:1
55+,12.307999999960899,alive,airbag,belted,0,m,18,2001,2000.0,deploy,driver,1,0.0,49:95:1
25-39,11.9649999999674,alive,airbag,belted,1,f,25,2001,1998.0,deploy,driver,1,3.0,49:98:1
25-39,17.4679999998771,alive,none,belted,1,f,21,2001,1985.0,unavail,driver,0,2.0,49:100:2
25-39,17.4679999998771,alive,none,belted,1,m,19,2001,1985.0,unavail,pass,0,2.0,49:100:2
55+,11.0699999999488,dead,none,none,0,f,18,2001,1990.0,unavail,driver,0,4.0,49:101:1
10-24,10.7609999999404,alive,airbag,none,0,m,27,2001,1998.0,nodeploy,driver,0,3.0,49:103:1
10-24,10.7609999999404,alive,airbag,none,0,m,23,2001,1998.0,nodeploy,pass,0,2.0,49:103:1
25-39,14.625,alive,none,belted,0,m,17,2001,1989.0,unavail,driver,0,3.0,49:105:1
10-24,301.059999998659,alive,airbag,none,1,f,17,2001,2001.0,nodeploy,driver,0,1.0,49:106:1
10-24,301.059999998659,alive,airbag,none,1,m,17,2001,2001.0,nodeploy,pass,0,1.0,49:106:1
10-24,10.7609999999404,alive,airbag,belted,1,f,19,2001,1999.0,nodeploy,driver,0,3.0,49:107:1
10-24,10.7609999999404,alive,airbag,belted,1,f,43,2001,1999.0,nodeploy,pass,0,0.0,49:107:1
25-39,11.782999999937598,alive,none,belted,1,f,55,2001,1984.0,unavail,driver,0,3.0,49:108:2
10-24,11.782999999937598,alive,airbag,belted,1,m,40,2001,2000.0,nodeploy,driver,0,1.0,49:109:1
25-39,145.360999999568,alive,airbag,belted,0,m,80,2001,1998.0,deploy,driver,1,2.0,49:110:1
10-24,145.360999999568,alive,airbag,belted,1,m,54,2001,1996.0,deploy,driver,1,1.0,49:110:2
25-39,10.7609999999404,alive,airbag,belted,0,f,54,2001,1999.0,nodeploy,driver,0,3.0,49:113:1
25-39,10.7609999999404,alive,airbag,belted,1,m,28,2001,1999.0,deploy,driver,1,0.0,49:113:2
10-24,10.7609999999404,alive,airbag,belted,0,m,54,2001,1998.0,nodeploy,driver,0,3.0,49:114:2
10-24,10.7609999999404,alive,airbag,belted,0,f,54,2001,1998.0,nodeploy,pass,0,1.0,49:114:2
10-24,106.963999999687,alive,airbag,belted,1,f,77,2001,1990.0,nodeploy,driver,0,1.0,49:116:2
10-24,475.326999999583,alive,airbag,belted,1,f,32,2001,2000.0,deploy,driver,1,1.0,49:117:1
10-24,792.2359999939799,alive,airbag,belted,1,m,39,2001,1994.0,nodeploy,driver,0,1.0,49:118:2
25-39,10.7609999999404,alive,airbag,belted,0,m,23,2001,1999.0,deploy,driver,1,3.0,49:119:1
25-39,11.782999999937598,alive,none,none,0,m,38,2001,1981.0,unavail,driver,0,3.0,49:120:1
25-39,11.782999999937598,alive,airbag,belted,1,f,57,2001,1999.0,deploy,driver,1,1.0,49:121:1
25-39,128.78599999845,alive,none,none,1,m,22,2001,1978.0,unavail,driver,0,3.0,49:123:1
25-39,11.0699999999488,dead,airbag,belted,0,m,20,2001,1995.0,deploy,driver,1,4.0,49:125:1
10-24,11.782999999937598,alive,none,belted,0,m,35,2001,1987.0,unavail,pass,0,2.0,49:128:2
10-24,898.62199999392,alive,airbag,belted,1,m,25,2001,1998.0,deploy,driver,1,1.0,49:130:1
25-39,30.4939999999478,alive,none,belted,1,m,20,2001,1991.0,unavail,driver,0,3.0,49:132:1
10-24,81.8999999994412,alive,airbag,belted,1,f,32,2001,1998.0,deploy,pass,1,1.0,49:133:1
10-24,81.8999999994412,alive,airbag,belted,0,m,25,2001,2000.0,nodeploy,driver,0,2.0,49:134:2
10-24,606.5999999940401,alive,airbag,belted,1,m,23,2001,1993.0,deploy,driver,1,,49:136:1
10-24,606.5999999940401,alive,none,belted,1,f,22,2001,1993.0,unavail,pass,0,0.0,49:136:1
10-24,49.95899999979879,alive,none,belted,1,f,75,2001,1994.0,unavail,pass,0,3.0,49:140:1
1-9km/h,49.95899999979879,alive,airbag,belted,0,f,29,2001,1998.0,nodeploy,driver,0,0.0,49:140:2
10-24,11.0699999999488,alive,airbag,none,1,m,35,2001,2000.0,deploy,driver,1,3.0,49:143:1
10-24,10.7609999999404,alive,airbag,belted,0,m,32,2001,1999.0,nodeploy,driver,0,3.0,49:145:1
25-39,11.782999999937598,alive,airbag,belted,1,f,51,2001,1997.0,deploy,driver,1,3.0,49:146:1
25-39,11.782999999937598,alive,none,belted,1,f,57,2001,1991.0,unavail,pass,0,2.0,49:146:2
25-39,10.7609999999404,alive,none,none,1,m,40,2001,1985.0,unavail,driver,0,2.0,49:154:1
10-24,10.7609999999404,alive,airbag,belted,1,m,36,2001,1994.0,nodeploy,driver,0,1.0,49:156:1
1-9km/h,45.8739999998361,alive,none,belted,1,m,25,2001,1988.0,unavail,driver,0,1.0,49:157:1
10-24,547.516999997199,alive,airbag,belted,1,m,35,2001,2001.0,nodeploy,driver,0,0.0,49:159:2
25-39,10.7609999999404,alive,airbag,belted,1,f,27,2001,1996.0,deploy,driver,1,1.0,49:160:1
10-24,10.7609999999404,alive,airbag,belted,1,m,57,2001,1999.0,deploy,driver,1,3.0,49:160:2
10-24,87.59599999990309,alive,airbag,none,0,m,17,2001,1996.0,deploy,pass,1,2.0,49:162:1
10-24,87.59599999990309,alive,airbag,belted,1,f,29,2001,1999.0,deploy,driver,1,2.0,49:162:2
1-9km/h,258.20599999651296,alive,airbag,none,1,f,64,2001,1994.0,nodeploy,driver,0,1.0,49:163:1
10-24,389.26199999824206,alive,airbag,belted,1,m,21,2001,1998.0,nodeploy,driver,0,1.0,49:164:2
10-24,11.0699999999488,dead,none,belted,1,f,49,2001,1993.0,unavail,driver,0,4.0,49:166:2
10-24,585.972999997437,alive,none,belted,1,m,20,2001,1991.0,unavail,driver,0,0.0,49:171:1
55+,11.782999999937598,alive,none,none,1,m,19,2001,1987.0,unavail,driver,0,3.0,49:173:1
10-24,11.782999999937598,alive,none,belted,1,m,28,2001,1983.0,unavail,driver,0,3.0,49:174:2
40-54,15.741999999969302,alive,airbag,belted,1,m,22,2001,1997.0,deploy,driver,1,1.0,49:175:1
55+,15.741999999969302,alive,airbag,belted,1,m,32,2001,1999.0,deploy,driver,1,2.0,49:175:2
10-24,324.055999998003,alive,airbag,belted,0,m,33,2001,1998.0,nodeploy,driver,0,1.0,49:176:2
10-24,85.76099999994041,alive,airbag,belted,1,f,18,2001,2000.0,deploy,driver,1,1.0,49:181:1
10-24,252.79599999822702,alive,airbag,belted,0,f,35,2001,1993.0,nodeploy,driver,0,1.0,49:182:1
10-24,94.9379999991506,alive,airbag,none,1,f,27,2001,1998.0,deploy,driver,1,1.0,49:186:1
10-24,421.887999996543,alive,airbag,belted,0,m,28,2001,1996.0,nodeploy,driver,0,0.0,49:188:1
10-24,11.782999999937598,alive,none,belted,1,m,42,2001,1993.0,unavail,driver,0,3.0,49:190:1
40-54,11.782999999937598,alive,none,belted,1,m,31,2001,1986.0,unavail,driver,0,2.0,49:191:2
40-54,11.782999999937598,alive,none,none,1,f,21,2001,1986.0,unavail,pass,0,3.0,49:191:2
55+,11.0699999999488,alive,none,belted,1,m,20,2001,1994.0,unavail,driver,0,2.0,49:195:1
40-54,11.0699999999488,dead,airbag,belted,0,f,34,2001,1996.0,nodeploy,driver,0,4.0,49:195:2
10-24,24.507999999914304,alive,none,belted,0,m,54,2001,1994.0,unavail,driver,0,1.0,49:201:2
10-24,194.027999999002,alive,airbag,belted,1,m,26,2001,1995.0,deploy,driver,1,0.0,49:203:2
40-54,10.7609999999404,alive,none,belted,0,m,55,2001,1990.0,unavail,driver,0,3.0,49:212:2
10-24,11.782999999937598,alive,airbag,none,1,f,33,2001,1997.0,nodeploy,driver,0,3.0,49:217:1
10-24,11.782999999937598,alive,none,belted,0,m,57,2001,1985.0,unavail,driver,0,0.0,49:218:1
25-39,11.782999999937598,alive,none,none,1,f,50,2001,1987.0,unavail,pass,0,3.0,49:218:2
10-24,11.006999999983199,alive,airbag,none,1,m,54,2001,2000.0,deploy,driver,1,3.0,49:219:1
10-24,226.585999999195,alive,airbag,belted,1,f,43,2001,1994.0,deploy,driver,1,0.0,49:220:2
55+,11.0699999999488,dead,none,none,0,f,46,2001,1988.0,unavail,driver,0,4.0,49:221:1
10-24,1443.08299998939,alive,none,none,1,m,19,2001,1991.0,unavail,driver,0,0.0,49:223:2
40-54,15.189999999944101,alive,airbag,none,1,m,83,2001,1993.0,deploy,driver,1,3.0,49:224:1
40-54,15.189999999944101,alive,none,none,0,m,47,2001,1990.0,unavail,pass,0,1.0,49:224:2
25-39,15.189999999944101,alive,none,belted,0,m,24,2001,1988.0,unavail,driver,0,0.0,49:225:1
25-39,15.189999999944101,alive,none,none,0,f,29,2001,1988.0,unavail,pass,0,1.0,49:225:1
10-24,24.1349999997765,alive,none,none,0,m,61,2001,1986.0,unavail,driver,0,3.0,49:229:1
25-39,10.7609999999404,alive,airbag,belted,1,f,29,2001,2000.0,deploy,driver,1,1.0,49:237:2
40-54,59.502999999560394,alive,none,none,1,m,26,2001,1990.0,unavail,driver,0,3.0,49:239:1
10-24,59.502999999560394,alive,airbag,none,1,m,22,2001,2001.0,deploy,driver,1,1.0,49:239:2
10-24,1121.9439999908197,alive,airbag,belted,0,m,17,2001,1991.0,nodeploy,pass,0,0.0,49:244:1
55+,11.0699999999488,dead,airbag,belted,1,m,35,2001,2000.0,deploy,driver,1,4.0,49:245:1
55+,11.0699999999488,alive,none,none,1,m,19,2001,1992.0,unavail,driver,0,4.0,49:246:1
10-24,10.7609999999404,alive,airbag,belted,0,f,51,2001,1996.0,nodeploy,driver,0,0.0,49:247:2
10-24,56.1649999995716,alive,airbag,belted,1,f,19,2001,2001.0,deploy,driver,1,0.0,49:248:1
25-39,56.1649999995716,alive,none,belted,1,m,45,2001,1993.0,unavail,pass,0,3.0,49:248:2
1-9km/h,444.64699999988096,alive,airbag,none,0,m,24,2001,1994.0,nodeploy,driver,0,0.0,49:249:2
1-9km/h,444.64699999988096,alive,airbag,none,0,m,49,2001,1994.0,nodeploy,pass,0,0.0,49:249:2
55+,11.0699999999488,alive,airbag,none,0,m,21,2001,2001.0,nodeploy,driver,0,3.0,49:251:1
25-39,11.782999999937598,alive,none,none,1,m,19,2001,1987.0,unavail,driver,0,3.0,49:253:1
55+,10.7609999999404,alive,none,belted,0,m,20,2001,2001.0,unavail,pass,0,1.0,49:256:2
10-24,207.59799999930001,alive,none,belted,1,m,41,2001,1989.0,unavail,driver,0,0.0,49:257:1
25-39,922.528999999166,alive,airbag,belted,0,m,33,2001,2000.0,nodeploy,driver,0,0.0,49:258:2
25-39,922.528999999166,alive,airbag,belted,0,f,30,2001,2000.0,nodeploy,pass,0,0.0,49:258:2
10-24,29.024999999906896,alive,airbag,belted,0,f,37,2001,2002.0,nodeploy,driver,0,3.0,49:259:2
10-24,18.5379999999423,alive,airbag,belted,0,f,34,2001,1993.0,deploy,driver,1,3.0,49:261:1
10-24,18.5379999999423,alive,airbag,belted,0,m,23,2001,1993.0,deploy,pass,1,1.0,49:261:1
10-24,11.782999999937598,alive,airbag,belted,0,m,24,2001,1994.0,nodeploy,pass,0,2.0,49:262:2
55+,11.7909999999683,dead,airbag,none,0,f,21,2001,2001.0,nodeploy,driver,0,3.0,49:263:2
10-24,242.724999999627,alive,airbag,none,0,m,35,2001,2001.0,nodeploy,driver,0,2.0,49:265:2
10-24,1078.62699998915,alive,none,none,1,f,65,2001,1989.0,unavail,driver,0,0.0,49:266:2
10-24,46.835999999661,alive,airbag,belted,1,f,16,2001,1998.0,deploy,pass,1,1.0,49:270:1
10-24,46.835999999661,alive,airbag,belted,1,m,20,2001,2001.0,deploy,driver,1,1.0,49:270:2
10-24,46.835999999661,alive,airbag,belted,1,m,18,2001,2001.0,deploy,pass,1,1.0,49:270:2
25-39,101.833999999799,alive,none,belted,0,m,25,2001,1989.0,unavail,driver,0,2.0,72:1:2
10-24,10.7249999999767,alive,airbag,belted,0,m,73,2001,2000.0,nodeploy,driver,0,3.0,72:3:1
10-24,10.7249999999767,alive,airbag,belted,0,f,79,2001,2000.0,nodeploy,pass,0,2.0,72:3:1
10-24,817.87199999392,alive,none,belted,0,m,67,2001,1987.0,unavail,driver,0,0.0,72:10:1
1-9km/h,138.430999999866,alive,airbag,belted,0,f,45,2001,1998.0,deploy,driver,1,2.0,72:13:1
1-9km/h,406.960999999195,alive,airbag,belted,0,m,36,2001,1991.0,nodeploy,driver,0,0.0,72:14:1
1-9km/h,406.960999999195,alive,airbag,belted,0,f,35,2001,1991.0,nodeploy,pass,0,0.0,72:14:1
10-24,406.960999999195,alive,airbag,belted,1,f,23,2001,1988.0,nodeploy,driver,0,0.0,72:14:2
10-24,17.8869999998715,alive,none,none,1,m,19,2001,1987.0,unavail,driver,0,3.0,72:20:1
10-24,17.8869999998715,alive,airbag,belted,1,f,26,2001,1995.0,deploy,pass,1,1.0,72:20:2
