weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
130.585,alive,airbag,belted,1,f,45,2001,1990,deploy,driver,1,1
6.178,alive,airbag,none,0,f,63,2001,2001,nodeploy,driver,0,3
8.042,alive,none,belted,1,f,23,2001,1991,unavail,driver,0,3
8.042,alive,airbag,belted,1,m,22,2001,1993,deploy,driver,1,1
37.124,alive,airbag,belted,1,f,28,2001,1996,deploy,driver,1,1
8.042,alive,none,none,1,m,47,2001,1988,unavail,driver,0,3
8.042,alive,airbag,none,1,m,23,2001,1995,deploy,driver,1,3
8.042,alive,airbag,belted,1,f,23,2001,1995,deploy,pass,1,2
10.169,alive,airbag,belted,0,m,22,2001,1998,nodeploy,driver,0,3
17.652,alive,none,belted,0,m,38,2001,1986,unavail,driver,0,2
17.652,alive,none,belted,0,f,29,2001,1986,unavail,pass,0,1
17.652,alive,none,belted,0,f,42,2001,1993,unavail,driver,0,0
104.286,alive,none,belted,1,m,39,2001,1994,unavail,driver,0,0
8.042,alive,none,none,1,m,41,2001,1989,unavail,driver,0,3
81.355,alive,none,belted,0,f,17,2001,1991,unavail,driver,0,2
9.721,alive,none,none,0,m,61,2001,1982,unavail,driver,0,1
1220.149,alive,none,belted,1,m,19,2001,1987,unavail,driver,0,0
81.287,alive,none,belted,1,m,34,2001,1989,unavail,driver,0,3
81.287,alive,none,belted,1,f,30,2001,1989,unavail,pass,0,2
78.213,alive,none,belted,1,f,19,2001,1987,unavail,driver,0,0
335.372,alive,airbag,belted,1,m,19,2001,1992,deploy,driver,1,2
55.319,alive,none,belted,1,m,41,2001,1999,unavail,driver,0,2
13.113,alive,none,none,0,f,24,2001,1989,unavail,driver,0,3
11.292,alive,none,none,1,f,77,2001,1991,unavail,driver,0,3
11.292,alive,airbag,belted,0,f,39,2001,1999,nodeploy,driver,0,0
2762.096,alive,airbag,belted,1,m,20,2001,2000,deploy,pass,1,1
40.144,alive,none,none,1,m,39,2001,1975,unavail,driver,0,3
40.144,alive,none,none,1,m,46,2001,1975,unavail,pass,0,3
57.81,alive,airbag,belted,1,f,81,2001,1990,deploy,driver,1,3
22.585,alive,none,none,1,m,17,2001,1969,unavail,driver,0,3
22.585,alive,none,belted,1,m,68,2001,1990,unavail,driver,0,3
22.745,dead,airbag,none,0,m,18,2001,1999,deploy,driver,1,4
159.433,alive,airbag,belted,0,f,31,2001,1999,nodeploy,driver,0,2
712.294,alive,none,belted,1,m,55,2001,1988,unavail,driver,0,0
22.745,dead,airbag,belted,1,m,35,2001,1996,deploy,driver,1,4
475.175,alive,airbag,belted,0,m,57,2001,1998,nodeploy,driver,0,0
475.175,alive,airbag,belted,1,m,50,2001,1994,deploy,driver,1,2
1653.372,alive,none,none,0,m,32,2001,1987,unavail,driver,0,0
1653.372,alive,none,none,0,m,31,2001,1987,unavail,pass,0,0
22.585,alive,airbag,none,0,m,19,2001,1992,deploy,driver,1,3
22.709,alive,airbag,belted,1,m,63,2001,2000,deploy,driver,1,3
22.709,alive,airbag,none,1,f,27,2001,1999,deploy,driver,1,3
22.709,alive,airbag,belted,1,m,40,2001,1997,deploy,driver,1,1
20.634,dead,airbag,none,0,m,22,2001,2001,deploy,driver,1,4
20.634,alive,airbag,none,0,f,28,2001,2001,deploy,pass,1,3
11.373,alive,airbag,belted,1,m,45,2001,2000,deploy,driver,1,2
884.649,alive,none,none,1,m,25,2001,1989,unavail,driver,0,0
22.745,alive,airbag,belted,0,m,17,2001,1996,deploy,driver,1,3
3961.869,alive,airbag,belted,0,f,33,2001,1996,nodeploy,driver,0,0
50.025,alive,airbag,belted,1,f,25,2001,1997,deploy,driver,1,3
22.585,alive,airbag,belted,1,f,66,2001,1994,deploy,driver,1,3
937.073,alive,airbag,belted,1,m,55,2001,1989,deploy,driver,1,0
22.709,alive,airbag,belted,1,m,32,2001,1999,deploy,driver,1,3
22.709,alive,airbag,belted,1,f,27,2001,1999,deploy,driver,1,3
22.585,alive,airbag,belted,1,m,30,2001,1995,deploy,driver,1,3
34.761,alive,none,none,1,m,44,2001,1984,unavail,driver,0,2
34.761,alive,none,none,0,m,23,2001,1988,unavail,driver,0,2
34.761,alive,none,none,1,f,32,2001,1971,unavail,driver,0,3
11.292,alive,none,belted,1,m,19,2001,1985,unavail,driver,0,3
11.292,alive,none,belted,1,m,20,2001,1985,unavail,pass,0,2
1058.447,alive,airbag,belted,1,f,75,2001,1995,deploy,driver,1,1
78.625,alive,none,belted,1,m,39,2001,1989,unavail,pass,0,2
56.139,alive,airbag,belted,1,f,16,2001,1998,deploy,pass,1,2
22.745,alive,airbag,none,1,m,50,2001,1999,deploy,driver,1,1
22.745,dead,airbag,belted,1,m,52,2001,2002,deploy,driver,1,4
5500.276,alive,airbag,belted,1,m,26,2001,1991,deploy,driver,1,1
18.693,alive,none,belted,1,f,21,2001,1987,unavail,pass,0,1
18.693,alive,airbag,none,0,f,23,2001,1994,deploy,pass,1,3
22.709,alive,airbag,belted,1,m,33,2001,2000,nodeploy,driver,0,1
23.835,alive,none,belted,1,f,18,2001,1989,unavail,driver,0,3
4527.956,alive,airbag,belted,0,f,41,2001,1999,nodeploy,driver,0,0
4527.956,alive,airbag,belted,1,f,61,2001,1992,deploy,driver,1,0
28.693,alive,none,none,1,m,52,2001,1985,unavail,pass,0,2
28.693,alive,airbag,belted,0,f,26,2001,1995,deploy,driver,1,2
28.693,alive,airbag,belted,0,f,84,2001,1995,deploy,pass,1,5
26.302,dead,airbag,belted,0,m,65,2001,1997,deploy,pass,1,4
8.351,alive,none,belted,1,f,25,2001,1990,unavail,driver,0,1
729.997,alive,airbag,belted,0,m,46,2001,1999,nodeploy,driver,0,1
13.59,alive,none,none,1,m,22,2001,1986,unavail,driver,0,3
10.031,alive,none,belted,1,m,28,2001,1985,unavail,driver,0,3
10.031,alive,none,belted,1,m,25,2001,1985,unavail,pass,0,3
180.256,alive,airbag,none,1,f,30,2001,1999,nodeploy,driver,0,1
180.256,alive,none,none,0,m,31,2001,1988,unavail,driver,0,1
16.326,alive,airbag,belted,1,m,25,2001,2001,deploy,driver,1,3
10.452,alive,airbag,belted,0,m,42,2001,1995,nodeploy,pass,0,0
10.452,alive,none,none,1,m,36,2001,1988,unavail,driver,0,3
10.452,alive,none,none,1,m,16,2001,1988,unavail,pass,0,2
106.764,alive,airbag,none,1,m,38,2001,1995,deploy,pass,1,2
29.552,alive,airbag,belted,0,f,26,2001,1999,nodeploy,driver,0,3
29.552,alive,airbag,belted,1,m,17,2001,1995,deploy,pass,1,2
458.24,alive,none,belted,1,m,73,2001,1992,unavail,driver,0,2
3.984,alive,airbag,belted,1,f,77,2001,1998,deploy,pass,1,1
1462.029,alive,airbag,belted,1,f,19,2001,1998,deploy,driver,1,0
8.276,alive,airbag,belted,1,m,30,2001,1996,deploy,driver,1,3
27.28,alive,airbag,belted,1,m,34,2001,1999,deploy,driver,1,0
27.28,alive,airbag,none,1,m,44,2001,1999,deploy,pass,1,2
95.665,alive,none,belted,0,f,29,2001,1988,unavail,driver,0,1
95.665,alive,none,none,1,f,30,2001,1989,unavail,driver,0,0
95.665,alive,none,none,1,m,30,2001,1989,unavail,pass,0,0
6.319,alive,none,belted,1,m,51,2001,1992,unavail,driver,0,1
5.187,alive,airbag,none,1,m,33,2001,2000,deploy,driver,1,2
5.187,alive,none,belted,1,f,44,2001,1989,unavail,driver,0,3
60.286,alive,airbag,belted,0,f,49,2001,2001,nodeploy,driver,0,2
952.009,alive,airbag,belted,1,m,36,2001,1993,nodeploy,driver,0,0
3.984,alive,airbag,belted,1,m,44,2001,2001,deploy,driver,1,3
3.984,alive,none,belted,0,m,30,2001,1975,unavail,driver,0,2
3.984,alive,none,belted,0,m,27,2001,1975,unavail,pass,0,1
13.062,alive,airbag,belted,1,f,27,2001,2001,deploy,driver,1,1
5.187,alive,none,none,1,f,90,2001,1961,unavail,driver,0,3
20.125,alive,airbag,none,0,m,24,2001,1996,nodeploy,driver,0,3
5.187,alive,none,belted,0,f,49,2001,1990,unavail,driver,0,3
5.187,alive,none,belted,0,f,79,2001,1990,unavail,pass,0,3
5.187,alive,airbag,belted,1,f,32,2001,1996,deploy,driver,1,2
14.938,alive,airbag,belted,1,f,19,2001,1993,deploy,driver,1,3
14.938,alive,none,belted,1,f,38,2001,1993,unavail,pass,0,3
219.915,alive,airbag,belted,0,m,18,2001,1998,nodeploy,driver,0,0
6.005,alive,none,none,1,f,42,2001,1990,unavail,driver,0,3
5.187,alive,none,none,1,m,36,2001,1988,unavail,driver,0,3
178.172,alive,airbag,belted,0,f,24,2001,1999,nodeploy,driver,0,0
178.172,alive,airbag,belted,0,m,25,2001,1999,nodeploy,pass,0,0
24.868,alive,airbag,belted,1,m,28,2001,2001,deploy,pass,1,0
5.187,alive,airbag,none,1,m,30,2001,1996,deploy,pass,1,3
5.187,alive,none,belted,1,m,23,2001,1988,unavail,driver,0,0
5.187,alive,none,belted,1,f,83,2001,1988,unavail,driver,0,3
59.985,alive,airbag,belted,1,f,19,2001,1999,deploy,driver,1,2
6.269,alive,airbag,none,0,m,21,2001,2000,nodeploy,driver,0,3
6.269,dead,airbag,belted,0,m,19,2001,2000,nodeploy,pass,0,4
123.149,alive,none,belted,0,f,33,2001,1985,unavail,pass,0,1
17.081,alive,airbag,belted,1,f,68,2001,1994,deploy,driver,1,2
132.932,alive,airbag,belted,1,f,24,2001,1995,nodeploy,driver,0,0
14.593,alive,none,belted,1,f,33,2001,1989,unavail,pass,0,3
411.2,alive,airbag,belted,1,f,38,2001,1991,nodeploy,driver,0,1
6.726,alive,none,belted,1,m,21,2001,1988,unavail,driver,0,0
71.127,alive,none,belted,0,f,24,2001,1987,unavail,driver,0,1
70.676,alive,airbag,none,0,m,18,2002,2000,nodeploy,driver,0,1
27.751,alive,airbag,belted,0,m,26,2002,1997,nodeploy,pass,0,0
74.175,alive,airbag,none,1,m,36,2002,2001,deploy,driver,1,3
47.033,alive,none,belted,0,m,26,2002,1990,unavail,driver,0,3
37.809,dead,none,belted,0,m,17,2002,1992,unavail,driver,0,4
299.311,alive,none,none,1,m,17,2002,1983,unavail,driver,0,2
444.67,alive,airbag,belted,0,f,46,2002,2001,nodeploy,driver,0,1
288.744,alive,airbag,belted,1,f,35,2002,2002,nodeploy,driver,0,1
1911.965,alive,airbag,belted,1,m,59,2002,2001,deploy,driver,1,1
68.813,dead,airbag,belted,0,m,19,2002,1997,nodeploy,driver,0,4
80.61,alive,airbag,belted,1,m,50,2002,1995,deploy,driver,1,3
63.678,alive,airbag,belted,1,m,30,2002,2002,deploy,driver,1,3
367.552,alive,none,belted,0,m,19,2002,1992,unavail,driver,0,1
6649.39,alive,airbag,belted,1,m,38,2002,2000,nodeploy,driver,0,0
80.652,alive,airbag,belted,1,f,34,2002,2001,deploy,driver,1,1
195.241,alive,airbag,belted,1,f,22,2002,1995,deploy,driver,1,1
462.543,alive,airbag,none,1,m,86,2002,1994,nodeploy,pass,0,2
1950.225,alive,airbag,belted,1,m,27,2002,1992,nodeploy,driver,0,0
197.252,alive,none,belted,1,m,19,2002,1987,unavail,driver,0,0
82.522,alive,airbag,belted,1,f,29,2002,1999,deploy,driver,1,1
82.522,alive,airbag,belted,1,m,22,2002,1998,deploy,driver,1,2
82.522,alive,airbag,belted,1,m,25,2002,1998,deploy,pass,1,1
317.8,alive,airbag,belted,1,f,48,2002,2000,deploy,pass,1,1
465.862,alive,airbag,belted,0,f,38,2002,1992,nodeploy,driver,0,1
227.781,alive,airbag,belted,1,m,27,2002,1997,deploy,driver,1,2
152.658,alive,none,none,1,m,72,2002,1986,unavail,driver,0,2
75.981,alive,airbag,belted,0,m,35,2002,1998,nodeploy,driver,0,3
75.981,alive,none,none,1,f,45,2002,1994,unavail,pass,0,1
44.252,alive,airbag,belted,1,f,25,2002,1997,nodeploy,driver,0,3
44.252,alive,airbag,belted,1,f,22,2002,1997,nodeploy,pass,0,0
35.845,alive,airbag,belted,0,f,50,2002,2001,nodeploy,driver,0,0
35.845,alive,airbag,belted,0,f,41,2002,2001,nodeploy,pass,0,0
37.809,dead,airbag,belted,0,f,57,2002,2001,nodeploy,driver,0,4
824.148,alive,none,none,1,m,32,2002,1989,unavail,pass,0,1
39.194,alive,airbag,belted,0,f,21,2002,1993,nodeploy,driver,0,1
39.194,alive,none,belted,1,f,20,2002,1991,unavail,pass,0,1
278.589,alive,airbag,belted,1,f,51,2002,2000,nodeploy,driver,0,0
115.81,alive,airbag,belted,1,m,59,2002,2002,nodeploy,driver,0,3
407.778,alive,airbag,belted,1,f,17,2002,1996,nodeploy,pass,0,0
407.778,alive,airbag,belted,0,f,48,2002,1998,nodeploy,driver,0,1
39.194,alive,airbag,belted,0,f,22,2002,1995,deploy,driver,1,2
39.194,alive,airbag,none,0,m,20,2002,1995,deploy,pass,1,3
15789.34,alive,airbag,belted,0,f,32,2002,1997,nodeploy,driver,0,0
216.24,alive,airbag,none,1,m,49,2002,2002,nodeploy,driver,0,0
423.208,alive,airbag,belted,0,f,26,2002,1997,nodeploy,driver,0,0
1410.416,alive,airbag,belted,1,m,17,2002,2001,deploy,driver,1,0
36.791,alive,none,belted,1,m,26,2002,1987,unavail,driver,0,3
189.772,alive,airbag,belted,0,f,80,2002,1995,nodeploy,driver,0,0
189.772,alive,airbag,belted,1,f,75,2002,2001,deploy,driver,1,1
31.353,alive,airbag,belted,0,f,84,2002,1996,nodeploy,driver,0,0
75.898,alive,airbag,belted,0,f,75,2002,1998,nodeploy,driver,0,0
75.898,alive,airbag,belted,0,m,79,2002,1998,nodeploy,pass,0,0
131.491,alive,airbag,belted,0,m,28,2002,1997,deploy,driver,1,0
34.988,alive,airbag,belted,1,m,48,2002,2002,deploy,driver,1,3
620.608,alive,airbag,belted,1,f,39,2002,2001,nodeploy,driver,0,1
620.608,alive,airbag,belted,1,f,43,2002,1996,deploy,driver,1,1
18.488,alive,none,none,1,m,37,2002,1988,unavail,driver,0,3
75.24,dead,airbag,none,1,m,68,2002,2000,deploy,driver,1,4
336.743,alive,airbag,belted,1,f,37,2002,2000,nodeploy,driver,0,2
336.743,alive,airbag,belted,0,f,44,2002,1997,nodeploy,driver,0,0
41.535,alive,airbag,belted,1,m,53,2002,1992,deploy,driver,1,3
41.535,alive,none,belted,0,m,17,2002,1989,unavail,pass,0,2
41.535,alive,airbag,belted,1,m,17,2002,1999,nodeploy,driver,0,0
84.482,alive,none,none,1,m,59,2002,1988,unavail,pass,0,1
74.175,alive,none,belted,1,f,54,2002,1989,unavail,driver,0,3
106.384,alive,airbag,belted,1,m,31,2002,1999,nodeploy,driver,0,1
1100.107,alive,airbag,belted,1,m,27,2002,1994,deploy,driver,1,0
192.59,alive,airbag,belted,0,m,51,2002,1992,nodeploy,driver,0,3
1522.841,alive,airbag,belted,1,m,45,2002,1996,deploy,driver,1,0
1522.841,alive,none,belted,1,m,37,2002,1987,unavail,driver,0,1
485.113,alive,airbag,belted,1,m,48,2002,1999,deploy,driver,1,1
485.113,alive,airbag,belted,1,f,41,2002,1999,deploy,pass,1,1
328.084,alive,airbag,belted,0,f,40,2002,1995,deploy,driver,1,1
122.413,alive,airbag,none,1,m,25,2002,1999,nodeploy,driver,0,1
316.295,alive,airbag,belted,0,f,33,2002,1999,deploy,driver,1,0
70.559,alive,none,belted,0,m,45,2002,1990,unavail,driver,0,0
42.501,alive,airbag,belted,1,m,18,2002,1993,nodeploy,driver,0,0
42.501,alive,airbag,belted,1,m,29,2002,1993,nodeploy,driver,0,3
42.501,alive,airbag,belted,1,f,30,2002,1993,nodeploy,pass,0,2
58.385,alive,none,belted,1,m,29,2002,1989,unavail,driver,0,0
263.91,alive,airbag,belted,1,m,74,2002,1994,deploy,driver,1,1
45.542,alive,airbag,none,1,m,41,2002,2002,deploy,driver,1,3
45.542,alive,airbag,belted,0,m,32,2002,1998,nodeploy,driver,0,1
63.495,alive,none,belted,0,m,17,2002,1992,unavail,pass,0,1
66.854,alive,airbag,none,1,m,23,2002,2003,deploy,driver,1,1
37.568,alive,airbag,belted,1,m,47,2002,2000,deploy,driver,1,1
37.568,alive,none,belted,0,f,27,2002,1992,unavail,driver,0,1
1090.071,alive,airbag,belted,1,m,54,2002,1999,nodeploy,driver,0,0
18.481,alive,airbag,belted,0,f,65,2002,1993,nodeploy,driver,0,3
18.481,alive,none,belted,1,m,17,2002,1994,unavail,driver,0,0
18.481,alive,none,none,1,m,37,2002,1994,unavail,pass,0,2
754.753,alive,airbag,belted,0,f,62,2002,2000,nodeploy,driver,0,0
27.079,alive,none,belted,1,f,18,2002,1987,unavail,driver,0,3
315.636,alive,none,belted,1,f,40,2002,1988,unavail,driver,0,0
315.636,alive,airbag,belted,0,f,31,2002,1997,nodeploy,driver,0,1
24.712,alive,airbag,belted,1,f,48,2002,1998,deploy,driver,1,2
24.712,alive,airbag,belted,1,m,49,2002,2002,nodeploy,driver,0,0
22.335,alive,airbag,none,1,f,27,2002,1999,deploy,pass,1,3
1366.665,alive,airbag,belted,0,m,20,2002,1997,nodeploy,driver,0,0
21.723,alive,airbag,belted,0,f,79,2002,2000,nodeploy,driver,0,1
393.975,alive,airbag,none,1,m,20,2002,1996,deploy,driver,1,1
343.462,alive,airbag,belted,1,m,68,2002,1999,deploy,driver,1,1
343.462,alive,none,none,1,m,62,2002,1990,unavail,driver,0,3
18.171,alive,airbag,belted,0,m,36,2002,1999,deploy,driver,1,3
44.609,dead,none,none,1,f,74,2002,1991,unavail,driver,0,4
1721.52,alive,airbag,belted,1,m,72,2002,2002,deploy,driver,1,1
3096.434,alive,none,belted,0,f,68,2002,1988,unavail,driver,0,0
56.154,alive,airbag,belted,1,f,55,2002,1999,deploy,driver,1,1
3418.242,alive,airbag,belted,0,f,21,2002,1996,nodeploy,driver,0,0
3418.242,alive,airbag,belted,0,m,21,2002,1996,nodeploy,pass,0,0
23.031,alive,airbag,belted,0,m,38,2002,2002,nodeploy,driver,0,3
85.186,alive,airbag,belted,1,m,27,2002,1991,deploy,driver,1,3
85.186,alive,none,none,1,m,40,2002,1991,unavail,pass,0,3
14.958,alive,airbag,belted,1,m,54,2002,2002,deploy,driver,1,1
75.412,alive,airbag,belted,1,m,54,2002,1999,deploy,driver,1,1
75.412,alive,airbag,belted,0,m,30,2002,2002,nodeploy,pass,0,1
316.275,alive,airbag,none,0,m,77,2002,2002,nodeploy,driver,0,0
211.956,alive,none,belted,0,f,18,2002,1993,unavail,driver,0,1
24.497,alive,none,belted,0,f,42,2002,1993,unavail,pass,0,3
24.497,alive,airbag,belted,1,f,35,2002,2002,deploy,driver,1,0
9.54,alive,none,belted,1,m,31,2002,1991,unavail,driver,0,2
25.727,alive,airbag,belted,0,m,27,2002,1998,nodeploy,driver,0,3
1016.787,alive,airbag,belted,0,m,64,2002,1994,deploy,driver,1,1
18.171,dead,airbag,none,1,m,61,2002,1994,deploy,driver,1,4
11.171,alive,airbag,none,1,f,23,2002,1998,nodeploy,driver,0,0
11.171,alive,airbag,belted,0,m,26,2002,1998,nodeploy,driver,0,3
11.171,alive,airbag,none,1,f,27,2002,2000,deploy,driver,1,1
18.171,dead,none,none,1,m,41,2002,1989,unavail,driver,0,3
194.509,alive,airbag,belted,1,m,42,2002,2000,deploy,driver,1,1
18.481,dead,airbag,belted,0,m,83,2002,2000,deploy,driver,1,2
27.637,alive,airbag,belted,0,m,24,2002,2000,nodeploy,driver,0,3
492.218,alive,airbag,belted,1,m,54,2002,2000,deploy,driver,1,2
492.218,alive,none,belted,1,m,18,2002,1989,unavail,driver,0,2
447.25,alive,airbag,belted,1,f,17,2002,1997,nodeploy,driver,0,1
15.958,alive,none,belted,1,m,29,2002,1988,unavail,driver,0,2
234.622,alive,airbag,belted,1,m,17,2002,2001,deploy,driver,1,1
14.602,alive,airbag,none,1,m,26,2002,1997,deploy,driver,1,3
14.602,alive,airbag,belted,1,f,18,2002,1997,deploy,pass,1,3
199.951,alive,none,none,1,m,23,2002,1994,unavail,pass,0,1
90.797,alive,none,belted,1,f,77,2002,1989,unavail,driver,0,0
832.94,alive,airbag,belted,1,f,19,2002,1995,nodeploy,driver,0,1
4936.948,alive,airbag,belted,1,m,22,2002,1995,nodeploy,driver,0,0
4936.948,alive,none,belted,0,f,16,2002,1994,unavail,pass,0,0
73.592,alive,none,belted,1,f,49,2002,1989,unavail,driver,0,3
19.503,alive,airbag,belted,1,m,27,2002,1999,deploy,driver,1,0
840.873,alive,airbag,belted,1,m,21,2002,1998,nodeploy,driver,0,0
840.873,alive,airbag,none,1,m,20,2002,1998,nodeploy,pass,0,2
1940.273,alive,airbag,none,0,m,19,2002,1995,nodeploy,driver,0,1
814.373,dead,airbag,none,1,f,78,2002,2001,deploy,driver,1,4
3404.852,alive,none,belted,0,f,33,2002,1992,unavail,driver,0,0
568.234,alive,airbag,belted,1,m,25,2002,1995,deploy,driver,1,1
568.234,alive,airbag,belted,1,f,22,2002,1995,deploy,pass,1,2
568.234,alive,none,belted,0,f,33,2002,1991,unavail,driver,0,5
1376.964,alive,airbag,belted,0,m,16,2002,1992,deploy,driver,1,0
655.738,alive,airbag,none,1,m,50,2002,1995,nodeploy,driver,0,1
2151.529,alive,airbag,none,1,m,16,2002,1990,nodeploy,driver,0,1
658.296,alive,airbag,belted,1,m,27,2002,2002,deploy,pass,1,1
834.891,alive,airbag,belted,0,m,36,2002,2003,nodeploy,driver,0,0
344.122,alive,airbag,belted,1,m,21,2002,2002,deploy,driver,1,1
344.122,alive,airbag,belted,1,f,16,2002,2002,deploy,pass,1,1
585.039,alive,airbag,none,1,m,29,2002,1999,deploy,driver,1,0
488.904,alive,airbag,belted,1,f,27,2002,2002,nodeploy,driver,0,0
1707.94,alive,airbag,belted,1,f,34,2002,1997,deploy,driver,1,0
513.585,alive,airbag,belted,1,m,19,2002,2002,nodeploy,driver,0,0
162.173,alive,none,none,0,f,45,2002,1986,unavail,driver,0,3
2797.816,alive,airbag,none,1,f,34,2002,2001,deploy,driver,1,2
598.096,alive,airbag,none,0,m,36,2002,2001,nodeploy,driver,0,0
172.362,alive,airbag,belted,1,m,19,2002,1994,nodeploy,driver,0,3
5451.184,alive,airbag,belted,1,f,64,2002,2001,deploy,driver,1,1
1048.534,alive,airbag,belted,0,m,17,2002,1998,nodeploy,pass,0,0
491.345,alive,airbag,belted,1,f,33,2002,2001,deploy,driver,1,1
491.345,alive,none,belted,0,f,23,2002,1993,unavail,driver,0,0
485.809,alive,airbag,belted,1,f,20,2002,1994,deploy,driver,1,2
485.809,alive,none,none,1,f,21,2002,1994,unavail,pass,0,2
485.809,alive,airbag,belted,1,m,48,2002,2001,deploy,driver,1,0
1593.98,alive,none,belted,1,m,19,2002,1990,unavail,driver,0,0
379.285,alive,airbag,belted,1,f,23,2002,1993,deploy,driver,1,5
5773.112,alive,airbag,belted,1,m,19,2002,2001,deploy,driver,1,0
291.069,alive,airbag,belted,1,f,38,2002,2002,deploy,driver,1,1
314.908,alive,airbag,belted,0,f,33,2002,2002,nodeploy,driver,0,5
314.908,alive,airbag,belted,1,m,80,2002,2000,nodeploy,driver,0,5
236.043,alive,airbag,none,1,m,41,2002,1994,deploy,driver,1,3
93.629,alive,none,none,1,m,45,2002,1986,unavail,driver,0,0
163.454,alive,airbag,none,1,m,26,2002,2000,deploy,driver,1,0
64.829,alive,airbag,none,0,f,26,2002,2000,nodeploy,driver,0,2
64.829,alive,airbag,none,0,m,30,2002,2000,nodeploy,pass,0,1
64.829,alive,airbag,belted,0,m,27,2002,1999,deploy,driver,1,2
139.283,alive,airbag,belted,1,f,46,2002,1995,deploy,driver,1,1
469.955,alive,airbag,none,1,f,20,2002,1994,deploy,driver,1,0
12.038,alive,airbag,none,1,m,16,2002,1997,deploy,pass,1,3
21.435,alive,airbag,none,0,m,32,2002,1999,nodeploy,driver,0,5
31.726,alive,none,none,0,m,45,2002,1986,unavail,driver,0,2
50.19,alive,airbag,none,0,m,17,2002,2001,nodeploy,pass,0,1
74.284,alive,airbag,none,0,f,52,2002,1997,nodeploy,driver,0,1
250.643,alive,airbag,belted,1,m,36,2002,1995,deploy,driver,1,0
53.327,alive,airbag,none,0,f,26,2002,1999,nodeploy,driver,0,1
101.164,alive,airbag,none,1,f,44,2002,1996,deploy,driver,1,1
12.038,alive,airbag,none,0,f,28,2002,1994,nodeploy,driver,0,3
12.038,alive,airbag,none,0,f,24,2002,1994,nodeploy,pass,0,1
70.58,alive,airbag,none,1,f,18,2002,1997,deploy,driver,1,1
70.58,alive,airbag,none,1,f,65,2002,1997,deploy,pass,1,1
84.344,alive,airbag,belted,1,f,29,2002,1993,deploy,driver,1,1
73.194,alive,airbag,none,1,m,24,2002,1999,deploy,driver,1,2
106.784,alive,airbag,none,0,f,22,2002,1995,nodeploy,pass,0,1
92.856,alive,airbag,none,1,f,33,2002,1998,deploy,driver,1,1
124.691,alive,airbag,none,0,f,34,2002,1995,deploy,driver,1,1
124.691,alive,airbag,belted,1,m,19,2002,2000,deploy,driver,1,1
155.349,alive,airbag,belted,1,m,22,2002,1999,deploy,driver,1,0
56.464,alive,airbag,belted,1,m,20,2002,2000,deploy,driver,1,1
82.604,alive,airbag,belted,1,m,38,2002,2002,deploy,driver,1,2
101.367,alive,none,none,1,m,42,2002,1987,unavail,driver,0,1
47.837,alive,airbag,none,0,m,30,2002,1999,deploy,driver,1,1
70.802,alive,airbag,belted,1,f,77,2002,1995,deploy,pass,1,5
123.603,alive,airbag,none,1,m,38,2002,2002,deploy,driver,1,1
48.749,alive,airbag,belted,0,f,51,2002,1994,nodeploy,driver,0,1
62.215,alive,airbag,belted,0,m,39,2002,1994,nodeploy,driver,0,0
62.215,alive,airbag,none,1,f,25,2002,2001,deploy,driver,1,1
62.215,alive,airbag,none,1,f,21,2002,2001,deploy,pass,1,1
136.188,alive,airbag,belted,0,f,53,2002,1996,nodeploy,driver,0,2
101.948,alive,airbag,none,0,f,32,2002,1999,nodeploy,driver,0,5
25.254,alive,airbag,none,1,m,20,2002,2002,deploy,driver,1,3
20.39,alive,airbag,none,1,f,35,2002,2000,deploy,driver,1,1
109.006,alive,none,none,1,f,36,2002,1996,unavail,pass,0,2
109.006,alive,airbag,none,0,f,36,2002,2002,deploy,driver,1,2
127.932,alive,airbag,belted,1,m,22,2002,1992,deploy,driver,1,0
582.249,alive,airbag,belted,0,m,31,2002,1999,nodeploy,driver,0,1
281.072,alive,airbag,belted,0,f,38,2002,2000,deploy,driver,1,1
281.072,alive,airbag,none,1,f,44,2002,1999,nodeploy,pass,0,1
228.468,alive,none,belted,0,f,28,2002,1988,unavail,driver,0,0
187.216,dead,airbag,belted,0,m,71,2002,1999,nodeploy,driver,0,1
517.595,alive,airbag,none,1,m,34,2002,2001,deploy,driver,1,0
274.741,alive,none,none,1,m,20,2002,1992,unavail,pass,0,1
274.741,alive,airbag,belted,1,m,48,2002,1997,nodeploy,driver,0,1
537.966,alive,none,belted,0,f,46,2002,1987,unavail,driver,0,1
308.878,alive,airbag,none,1,f,63,2002,1999,deploy,driver,1,1
308.878,alive,airbag,none,1,f,31,2002,1999,deploy,pass,1,1
2264.058,alive,none,belted,0,f,19,2002,1992,unavail,driver,0,1
457.156,alive,airbag,belted,0,f,29,2002,1994,deploy,driver,1,0
457.156,alive,airbag,belted,1,m,43,2002,1995,deploy,driver,1,0
372.44,alive,none,belted,1,f,19,2002,1994,unavail,driver,0,1
458.396,alive,airbag,belted,1,f,62,2002,1991,deploy,driver,1,1
1504.034,alive,airbag,belted,1,m,35,2002,1998,deploy,driver,1,0
174.628,alive,none,none,1,m,42,2002,1991,unavail,driver,0,3
233.411,alive,airbag,belted,1,m,27,2002,1999,deploy,driver,1,1
2479.528,alive,airbag,belted,1,f,40,2002,1998,deploy,driver,1,0
