dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,294.95599999651296,alive,airbag,none,1,f,25,2001,2001.0,deploy,driver,1,3.0,8:122:1
40-54,58.88999999966471,alive,none,belted,0,f,43,2001,1987.0,unavail,driver,0,3.0,8:126:1
10-24,745.8499999940401,alive,airbag,belted,1,f,19,2001,1999.0,deploy,driver,1,1.0,8:128:1
10-24,745.8499999940401,alive,airbag,belted,1,f,19,2001,1999.0,deploy,pass,1,2.0,8:128:1
10-24,1101.17999999225,alive,airbag,none,0,m,36,2001,1992.0,nodeploy,driver,0,1.0,8:130:1
10-24,980.375999994576,alive,airbag,belted,1,f,24,2001,1997.0,nodeploy,driver,0,1.0,8:131:1
10-24,980.375999994576,alive,airbag,none,1,f,44,2001,1997.0,nodeploy,pass,0,1.0,8:131:1
10-24,1147.54599998891,alive,none,belted,1,m,17,2001,1990.0,unavail,driver,0,0.0,8:135:1
10-24,1147.54599998891,alive,airbag,belted,0,m,33,2001,1998.0,nodeploy,driver,0,0.0,8:135:2
55+,142.87899999879298,alive,airbag,belted,1,f,28,2001,1998.0,deploy,driver,1,3.0,8:137:3
40-54,58.88999999966471,alive,none,none,1,m,25,2001,1986.0,unavail,driver,0,3.0,8:138:2
10-24,370.112999998033,alive,airbag,belted,0,f,57,2001,1989.0,nodeploy,driver,0,1.0,8:142:1
25-39,350.529999997467,alive,none,belted,1,m,51,2001,1986.0,unavail,driver,0,0.0,8:151:2
10-24,386.0,alive,airbag,belted,1,f,25,2001,1996.0,deploy,driver,1,5.0,8:153:1
10-24,386.0,alive,airbag,belted,1,f,24,2001,1996.0,deploy,pass,1,0.0,8:153:1
10-24,765.7869999930259,alive,airbag,belted,0,f,55,2001,1997.0,nodeploy,driver,0,1.0,8:159:2
1-9km/h,365.339999999851,alive,airbag,belted,0,f,42,2001,2000.0,nodeploy,driver,0,1.0,8:163:2
25-39,731.646999999881,alive,airbag,belted,1,f,75,2001,1997.0,deploy,driver,1,1.0,8:164:1
25-39,731.646999999881,alive,none,none,0,m,19,2001,1990.0,unavail,driver,0,2.0,8:164:2
10-24,345.086999997497,alive,airbag,none,0,f,18,2001,1997.0,nodeploy,pass,0,1.0,8:170:2
25-39,366.97899999842,alive,none,none,1,m,36,2001,1990.0,unavail,pass,0,2.0,8:174:3
25-39,629.5129999965429,alive,airbag,none,1,f,35,2001,1993.0,deploy,driver,1,0.0,8:183:1
40-54,87.07699999958281,alive,airbag,none,1,m,23,2001,2002.0,deploy,driver,1,3.0,8:185:1
10-24,1339.17199999094,alive,airbag,belted,1,m,21,2001,1993.0,deploy,driver,1,2.0,8:187:2
10-24,3002.4689999818797,alive,airbag,belted,1,m,57,2001,1997.0,deploy,driver,1,1.0,8:188:2
10-24,1578.5199999958302,alive,airbag,belted,0,m,30,2001,1995.0,nodeploy,driver,0,1.0,8:194:2
10-24,225.810999998823,alive,none,belted,1,m,47,2001,1987.0,unavail,driver,0,1.0,8:198:2
10-24,225.810999998823,alive,none,belted,0,m,82,2001,1993.0,unavail,driver,0,5.0,8:200:1
10-24,506.27499999851,alive,airbag,none,1,f,36,2001,1990.0,nodeploy,driver,0,1.0,8:203:1
10-24,595.026999995112,alive,none,none,1,f,40,2001,1998.0,unavail,driver,0,0.0,8:204:1
10-24,123.97599999979099,alive,airbag,belted,1,f,76,2001,1994.0,nodeploy,driver,0,1.0,8:205:1
10-24,558.8759999945761,alive,none,belted,1,f,41,2001,1993.0,unavail,driver,0,0.0,8:206:3
10-24,558.8759999945761,alive,none,belted,1,f,52,2001,1987.0,unavail,driver,0,0.0,8:207:2
10-24,134.523999998346,alive,airbag,belted,0,m,85,2001,2000.0,deploy,driver,1,0.0,8:209:2
10-24,662.462999999523,alive,airbag,belted,1,f,29,2001,1998.0,nodeploy,driver,0,1.0,8:212:1
10-24,978.067999996245,alive,airbag,belted,1,f,43,2001,1997.0,deploy,driver,1,0.0,8:213:2
10-24,1337.7299999892698,alive,airbag,belted,1,f,31,2001,1999.0,nodeploy,driver,0,0.0,8:219:2
10-24,1337.7299999892698,alive,airbag,none,1,m,31,2001,1999.0,nodeploy,pass,0,0.0,8:219:2
25-39,0.0,alive,airbag,belted,1,m,26,2001,2001.0,deploy,pass,1,2.0,8:502:1
10-24,95.62999999988821,alive,airbag,belted,0,f,18,2001,1995.0,nodeploy,driver,0,3.0,9:1:1
25-39,109.806999999098,alive,airbag,none,1,m,21,2001,2000.0,deploy,driver,1,3.0,9:8:1
10-24,10865.5199999809,alive,airbag,none,1,f,28,2001,1993.0,deploy,driver,1,3.0,9:9:1
10-24,10865.5199999809,alive,none,belted,1,f,66,2001,1993.0,unavail,pass,0,0.0,9:9:1
10-24,24.375,alive,none,belted,1,f,39,2001,1992.0,unavail,driver,0,0.0,9:12:1
25-39,24.375,alive,airbag,belted,0,f,20,2001,1998.0,nodeploy,driver,0,3.0,9:12:2
10-24,5565.27099996805,alive,airbag,belted,1,m,32,2001,1994.0,deploy,driver,1,1.0,9:17:3
25-39,86.2249999996275,alive,none,belted,0,f,21,2001,1982.0,unavail,pass,0,3.0,9:18:1
10-24,101.879999999888,alive,airbag,belted,1,m,17,2001,1995.0,deploy,driver,1,0.0,9:21:1
10-24,53.371999999973895,alive,airbag,belted,0,f,49,2001,1991.0,nodeploy,driver,0,1.0,9:22:3
25-39,360.49399999901703,alive,none,belted,1,f,73,2001,1990.0,unavail,pass,0,0.0,9:24:2
10-24,30.0409999999683,alive,none,belted,1,m,46,2001,1989.0,unavail,driver,0,0.0,9:27:1
25-39,30.0409999999683,alive,airbag,none,0,f,80,2001,1996.0,deploy,driver,1,3.0,9:27:2
10-24,43.5629999996163,alive,airbag,none,0,f,21,2001,2000.0,deploy,driver,1,1.0,9:30:2
10-24,379.21799999847997,alive,airbag,none,1,m,48,2001,1996.0,deploy,driver,1,3.0,9:31:1
10-24,224.634999999776,alive,airbag,belted,1,m,20,2001,1994.0,nodeploy,pass,0,0.0,9:36:1
10-24,4605.67999994755,alive,none,belted,0,m,59,2001,1990.0,unavail,driver,0,0.0,9:37:1
10-24,40.0759999998845,alive,airbag,belted,1,m,39,2001,1990.0,deploy,driver,1,3.0,9:41:1
25-39,46.6969999996945,alive,none,none,1,m,27,2001,1990.0,unavail,driver,0,2.0,9:42:1
10-24,103.005999999121,alive,airbag,belted,1,f,32,2001,1998.0,nodeploy,driver,0,3.0,9:44:2
55+,74.72299999929959,alive,none,belted,1,m,17,2001,1988.0,unavail,driver,0,3.0,9:45:1
25-39,74.72299999929959,alive,none,belted,1,f,24,2001,1988.0,unavail,driver,0,3.0,9:46:1
25-39,31.550999999977602,alive,airbag,belted,1,m,55,2001,2000.0,deploy,driver,1,3.0,9:49:1
10-24,3387.36699998379,alive,airbag,belted,1,m,26,2001,2000.0,nodeploy,driver,0,0.0,9:53:1
10-24,59.871999999973895,alive,airbag,belted,1,f,36,2001,2000.0,deploy,driver,1,3.0,9:56:1
25-39,59.871999999973895,alive,airbag,belted,0,f,24,2001,2000.0,nodeploy,driver,0,1.0,9:57:1
25-39,59.871999999973895,alive,airbag,belted,0,m,25,2001,2000.0,nodeploy,pass,0,3.0,9:57:1
25-39,59.871999999973895,alive,airbag,belted,1,f,52,2001,1999.0,deploy,driver,1,3.0,9:57:2
10-24,1406.10099999607,alive,airbag,belted,0,m,31,2001,2001.0,nodeploy,driver,0,2.0,9:58:1
10-24,363.96399999782403,alive,none,belted,0,f,23,2001,1989.0,unavail,driver,0,1.0,9:61:2
10-24,27.9549999998417,alive,airbag,belted,0,m,30,2001,1999.0,nodeploy,driver,0,1.0,9:66:1
10-24,27.9549999998417,alive,airbag,belted,0,f,34,2001,1999.0,nodeploy,pass,0,3.0,9:66:1
10-24,181.523999998346,alive,none,belted,0,f,44,2001,1993.0,unavail,pass,0,3.0,9:73:1
40-54,42.0669999998063,alive,airbag,belted,1,m,61,2001,1995.0,deploy,driver,1,3.0,9:78:1
40-54,42.0669999998063,alive,airbag,belted,0,f,30,2001,1993.0,deploy,driver,1,3.0,9:78:2
55+,29.7279999998864,dead,none,none,1,m,59,2001,1986.0,unavail,driver,0,4.0,9:79:1
25-39,500.625,alive,none,belted,1,f,43,2001,1993.0,unavail,driver,0,3.0,9:84:1
10-24,84.2209999999031,alive,airbag,belted,1,m,21,2001,2000.0,deploy,driver,1,0.0,9:85:1
40-54,7487.889999985691,alive,none,belted,1,f,43,2001,1989.0,unavail,driver,0,1.0,9:90:1
10-24,67.9879999998957,alive,airbag,belted,0,m,31,2001,1999.0,nodeploy,pass,0,0.0,9:93:1
10-24,67.9879999998957,alive,none,belted,1,m,33,2001,1990.0,unavail,pass,0,3.0,9:93:2
25-39,42.500999999698294,alive,airbag,belted,1,m,16,2001,1995.0,deploy,driver,1,1.0,9:94:1
25-39,42.500999999698294,alive,none,belted,1,f,43,2001,1988.0,unavail,driver,0,3.0,9:95:2
25-39,91.31499999947849,alive,airbag,none,0,m,16,2001,1998.0,nodeploy,pass,0,3.0,9:97:1
10-24,77.0459999991581,alive,airbag,belted,0,m,81,2001,1993.0,nodeploy,driver,0,3.0,9:98:1
10-24,77.0459999991581,alive,airbag,belted,0,f,81,2001,1993.0,nodeploy,pass,0,3.0,9:98:1
25-39,77.0459999991581,alive,airbag,belted,1,f,24,2001,1998.0,deploy,driver,1,3.0,9:98:2
10-24,670.6899999976159,alive,none,belted,1,m,38,2001,1994.0,unavail,driver,0,0.0,9:99:2
10-24,670.6899999976159,alive,none,none,1,f,32,2001,1994.0,unavail,pass,0,3.0,9:99:2
25-39,60.261999999638604,alive,airbag,none,1,m,30,2001,1995.0,deploy,driver,1,3.0,9:110:1
25-39,60.261999999638604,alive,airbag,belted,1,f,42,2001,1998.0,deploy,driver,1,3.0,9:110:3
40-54,99.921999999322,alive,none,belted,1,m,18,2001,1991.0,unavail,driver,0,3.0,9:111:1
10-24,95.59199999924749,alive,airbag,belted,1,m,20,2001,1993.0,deploy,driver,1,0.0,9:112:2
1-9km/h,17061.3099999428,alive,airbag,belted,0,f,51,2001,1995.0,nodeploy,driver,0,0.0,9:113:1
10-24,55.959999999962704,alive,airbag,belted,0,f,71,2001,1999.0,nodeploy,driver,0,3.0,9:123:1
25-39,55.959999999962704,alive,none,belted,1,f,20,2001,1994.0,unavail,driver,0,3.0,9:123:2
25-39,40.5949999997392,alive,airbag,belted,1,f,37,2001,1996.0,deploy,driver,1,2.0,9:127:2
40-54,30.129999999888202,alive,none,none,1,m,47,2001,1990.0,unavail,driver,0,3.0,9:128:1
40-54,30.129999999888202,dead,none,none,1,f,40,2001,1990.0,unavail,pass,0,4.0,9:128:1
10-24,66.46199999935929,alive,airbag,belted,0,m,38,2001,1995.0,deploy,driver,1,0.0,9:129:3
55+,62.7009999998845,dead,none,belted,1,m,55,2001,1986.0,unavail,driver,0,4.0,9:131:1
25-39,100.331999999471,alive,none,none,1,m,29,2001,1988.0,unavail,driver,0,3.0,9:133:3
10-24,78.2989999996498,alive,airbag,belted,1,f,55,2001,1998.0,deploy,driver,1,3.0,9:134:1
25-39,129.828999999911,alive,airbag,belted,1,m,25,2001,1994.0,nodeploy,driver,0,3.0,9:135:1
40-54,30.3619999999646,dead,none,none,1,m,33,2001,1990.0,unavail,pass,0,4.0,9:137:1
10-24,66.9739999994636,alive,none,belted,1,m,55,2001,1986.0,unavail,driver,0,0.0,9:138:1
40-54,66.9739999994636,alive,airbag,none,0,m,19,2001,2001.0,deploy,driver,1,3.0,9:139:1
25-39,29.300999999977602,alive,airbag,belted,0,f,18,2001,1999.0,deploy,driver,1,3.0,9:142:1
40-54,25.746999999973898,alive,airbag,belted,1,f,35,2001,2001.0,deploy,driver,1,3.0,9:143:1
40-54,25.746999999973898,alive,airbag,belted,0,f,39,2001,1998.0,nodeploy,pass,0,3.0,9:145:2
10-24,604.679999999702,alive,airbag,belted,1,m,37,2001,1999.0,nodeploy,driver,0,0.0,9:146:2
10-24,604.679999999702,alive,airbag,belted,1,m,49,2001,1999.0,nodeploy,pass,0,0.0,9:146:2
10-24,16.1909999998752,alive,none,belted,1,m,29,2001,1991.0,unavail,driver,0,0.0,9:150:1
10-24,22.3739999998361,alive,none,belted,1,m,53,2001,1989.0,unavail,driver,0,0.0,9:153:1
40-54,22.3739999998361,alive,airbag,belted,0,m,23,2001,2002.0,nodeploy,driver,0,1.0,9:154:1
40-54,22.3739999998361,dead,airbag,none,0,m,19,2001,2002.0,nodeploy,pass,0,4.0,9:154:1
25-39,49.353999999817496,alive,airbag,belted,1,m,32,2001,2000.0,deploy,driver,1,3.0,9:158:1
25-39,49.353999999817496,alive,airbag,belted,1,f,35,2001,2000.0,deploy,driver,1,1.0,9:158:2
40-54,429.629999998957,alive,airbag,belted,1,m,19,2001,1993.0,deploy,driver,1,3.0,9:159:1
10-24,429.629999998957,alive,airbag,belted,1,m,52,2001,1996.0,deploy,driver,1,2.0,9:159:2
25-39,2310.8349999785396,alive,none,belted,1,m,28,2001,1990.0,unavail,pass,0,0.0,9:160:1
25-39,21.7269999999553,alive,none,belted,1,m,24,2001,1994.0,unavail,driver,0,3.0,9:164:2
25-39,20.133999999845397,alive,airbag,belted,1,m,40,2001,1998.0,deploy,driver,1,2.0,9:168:2
25-39,26.2089999997988,alive,airbag,none,1,m,57,2001,1997.0,deploy,driver,1,3.0,9:170:1
10-24,26.2089999997988,alive,none,belted,1,m,61,2001,1986.0,unavail,driver,0,0.0,9:171:2
40-54,17.6809999998659,dead,none,belted,1,f,27,2001,1992.0,unavail,driver,0,4.0,9:178:1
10-24,39.000999999698294,alive,airbag,belted,0,m,63,2001,1997.0,deploy,driver,1,2.0,9:180:1
10-24,39.000999999698294,alive,airbag,belted,0,f,56,2001,1997.0,deploy,pass,1,2.0,9:180:1
10-24,39.000999999698294,alive,airbag,belted,1,f,29,2001,2000.0,deploy,driver,1,3.0,9:180:2
55+,28.291999999899396,alive,none,none,1,m,21,2001,1984.0,unavail,driver,0,3.0,9:183:1
25-39,21.7489999998361,alive,airbag,belted,0,m,55,2001,1998.0,deploy,driver,1,3.0,9:186:1
25-39,21.7489999998361,alive,airbag,none,1,m,49,2001,1998.0,deploy,driver,1,3.0,9:186:2
10-24,59.85899999970571,alive,airbag,belted,1,f,17,2001,1997.0,deploy,pass,1,1.0,9:188:1
10-24,59.85899999970571,alive,airbag,belted,0,m,43,2001,2001.0,nodeploy,driver,0,0.0,9:188:2
10-24,59.85899999970571,alive,airbag,belted,0,f,43,2001,2001.0,nodeploy,pass,0,3.0,9:188:2
40-54,43.4229999999516,alive,none,none,1,m,21,2001,1989.0,unavail,driver,0,2.0,9:189:1
25-39,43.4229999999516,alive,airbag,belted,1,m,21,2001,1996.0,deploy,pass,1,2.0,9:189:2
25-39,83.5379999997094,alive,airbag,belted,0,f,35,2001,1999.0,deploy,driver,1,1.0,11:2:2
10-24,45.6529999999329,alive,none,none,0,m,22,2001,1990.0,unavail,driver,0,3.0,11:5:1
10-24,45.6529999999329,alive,none,belted,0,f,21,2001,1990.0,unavail,pass,0,2.0,11:5:1
10-24,45.6529999999329,alive,airbag,belted,1,f,51,2001,2001.0,nodeploy,driver,0,3.0,11:5:2
10-24,587.3789999932051,alive,airbag,belted,0,f,16,2001,1999.0,nodeploy,driver,0,2.0,11:8:1
10-24,45.6529999999329,alive,airbag,none,1,m,34,2001,1999.0,deploy,driver,1,3.0,11:12:1
10-24,293.689999997616,alive,airbag,belted,0,f,24,2001,2000.0,nodeploy,driver,0,0.0,11:16:2
10-24,293.689999997616,alive,airbag,belted,0,m,28,2001,2000.0,nodeploy,pass,0,0.0,11:16:2
10-24,45.6529999999329,alive,airbag,none,1,f,31,2001,1999.0,deploy,driver,1,3.0,11:21:1
10-24,894.503999993205,alive,airbag,belted,1,f,41,2001,1999.0,deploy,driver,1,0.0,11:23:1
25-39,45.6529999999329,alive,airbag,belted,0,f,47,2001,1998.0,deploy,driver,1,3.0,11:24:1
25-39,45.6529999999329,alive,airbag,belted,1,m,23,2001,2000.0,deploy,driver,1,1.0,11:24:3
25-39,45.6529999999329,alive,airbag,belted,1,f,56,2001,2000.0,deploy,pass,1,1.0,11:24:3
25-39,45.6529999999329,alive,none,belted,1,m,45,2001,1996.0,unavail,pass,0,0.0,11:25:2
10-24,297.604999996722,alive,airbag,belted,0,m,22,2001,1997.0,nodeploy,driver,0,2.0,11:27:1
25-39,799.791999995708,alive,airbag,belted,1,f,29,2001,1999.0,deploy,driver,1,0.0,11:28:2
25-39,41.2299999999814,alive,none,none,0,f,16,2001,1991.0,unavail,driver,0,1.0,11:29:1
10-24,41.2299999999814,alive,none,belted,1,f,38,2001,1985.0,unavail,pass,0,1.0,11:29:2
10-24,286.40599999949296,alive,airbag,belted,0,f,38,2001,1998.0,nodeploy,driver,0,1.0,11:30:2
25-39,45.6529999999329,alive,none,none,1,m,37,2001,1987.0,unavail,driver,0,3.0,11:33:1
25-39,45.6529999999329,alive,airbag,belted,1,f,38,2001,1999.0,deploy,driver,1,3.0,11:33:2
1-9km/h,182.08699999935902,alive,airbag,belted,0,f,21,2001,2000.0,nodeploy,driver,0,2.0,11:34:1
1-9km/h,182.08699999935902,alive,none,belted,1,m,31,2001,1990.0,unavail,driver,0,0.0,11:34:2
10-24,489.345999997109,alive,airbag,belted,1,f,20,2001,2000.0,nodeploy,driver,0,1.0,11:36:1
10-24,489.345999997109,alive,airbag,belted,1,f,21,2001,2000.0,nodeploy,pass,0,1.0,11:36:1
25-39,489.345999997109,alive,airbag,belted,1,f,41,2001,2001.0,deploy,driver,1,0.0,11:37:1
40-54,53.186999999918,alive,airbag,belted,1,f,40,2001,1994.0,deploy,driver,1,3.0,11:39:1
25-39,553.466999992728,alive,none,belted,1,m,29,2001,1990.0,unavail,pass,0,2.0,11:40:1
10-24,678.770999997854,alive,airbag,belted,0,m,36,2001,1999.0,nodeploy,driver,0,0.0,11:41:1
10-24,140.892999999225,alive,airbag,belted,1,m,68,2001,1995.0,deploy,driver,1,1.0,11:43:1
10-24,133.138999998569,alive,airbag,belted,1,f,43,2001,2001.0,deploy,driver,1,1.0,11:44:3
40-54,45.6529999999329,alive,airbag,belted,0,f,40,2001,1996.0,nodeploy,driver,0,2.0,11:47:1
40-54,45.6529999999329,alive,airbag,belted,1,m,42,2001,2000.0,deploy,driver,1,3.0,11:47:2
25-39,623.5439999997619,alive,none,belted,1,m,53,2001,1986.0,unavail,driver,0,1.0,11:49:1
25-39,623.5439999997619,alive,none,belted,1,f,55,2001,1986.0,unavail,pass,0,0.0,11:49:1
25-39,122.507999999449,alive,airbag,belted,0,m,35,2001,2000.0,nodeploy,driver,0,1.0,11:53:1
10-24,122.507999999449,alive,airbag,belted,1,m,31,2001,2000.0,nodeploy,driver,0,0.0,11:53:2
10-24,122.507999999449,alive,airbag,belted,1,f,29,2001,2000.0,nodeploy,pass,0,1.0,11:53:2
10-24,329.229999996722,alive,airbag,none,1,m,29,2001,1999.0,nodeploy,driver,0,0.0,11:54:1
55+,45.6529999999329,alive,airbag,none,1,m,34,2001,1999.0,deploy,driver,1,3.0,11:56:1
10-24,853.882999993861,alive,airbag,belted,0,f,58,2001,1998.0,nodeploy,driver,0,0.0,11:59:1
55+,44.61699999962,dead,none,belted,1,m,34,2001,1984.0,unavail,driver,0,4.0,11:60:1
10-24,217.381999999285,alive,none,belted,1,f,33,2001,1988.0,unavail,pass,0,2.0,11:63:1
10-24,217.381999999285,alive,airbag,belted,1,m,46,2001,1996.0,nodeploy,driver,0,0.0,11:63:2
10-24,266.596999999136,alive,airbag,belted,0,f,90,2001,1999.0,nodeploy,driver,0,0.0,11:64:1
10-24,44.61699999962,alive,airbag,belted,1,f,38,2001,2001.0,deploy,driver,1,1.0,11:71:2
25-39,44.61699999962,dead,none,none,1,m,21,2001,1989.0,unavail,driver,0,4.0,11:72:1
40-54,44.61699999962,alive,none,belted,1,m,33,2001,1981.0,unavail,driver,0,2.0,11:72:2
10-24,45.6529999999329,alive,none,belted,1,f,16,2001,1992.0,unavail,driver,0,0.0,11:75:1
10-24,45.6529999999329,alive,airbag,belted,1,f,20,2001,1996.0,deploy,driver,1,2.0,11:75:2
10-24,315.87899999692996,alive,airbag,belted,0,f,46,2001,1999.0,nodeploy,pass,0,1.0,11:77:2
10-24,118.591999999247,alive,airbag,belted,0,m,25,2001,1999.0,nodeploy,pass,0,1.0,11:80:2
25-39,118.591999999247,alive,airbag,belted,1,f,31,2001,1999.0,deploy,driver,1,0.0,11:81:2
10-24,318.70699999854,alive,airbag,belted,1,f,44,2001,1999.0,nodeploy,driver,0,1.0,11:82:1
10-24,966.781999997795,alive,none,belted,0,m,24,2001,1989.0,unavail,driver,0,0.0,11:83:2
55+,44.61699999962,dead,airbag,belted,0,m,19,2001,2001.0,nodeploy,driver,0,4.0,11:84:1
40-54,45.6529999999329,alive,airbag,none,0,m,34,2001,1998.0,nodeploy,driver,0,3.0,11:87:1
10-24,119.041999999434,alive,airbag,belted,0,m,40,2001,1994.0,deploy,driver,1,1.0,11:93:2
25-39,970.452999994159,alive,airbag,belted,0,f,39,2001,1996.0,nodeploy,driver,0,0.0,11:95:2
55+,114.666999999434,dead,airbag,belted,0,m,29,2001,1996.0,deploy,driver,1,4.0,11:96:1
10-24,45.6529999999329,alive,airbag,none,0,m,22,2001,2001.0,deploy,driver,1,3.0,11:97:1
10-24,968.1689999997619,alive,airbag,belted,0,f,17,2001,1998.0,nodeploy,driver,0,0.0,11:99:1
40-54,185.72099999897202,alive,airbag,belted,0,f,55,2001,2000.0,nodeploy,driver,0,2.0,11:101:1
10-24,406.973999999464,alive,none,none,0,m,20,2001,1992.0,unavail,driver,0,2.0,11:102:1
10-24,406.973999999464,alive,none,none,0,f,21,2001,1992.0,unavail,pass,0,1.0,11:102:1
10-24,499.111999999732,alive,airbag,belted,1,m,29,2001,2000.0,deploy,driver,1,0.0,11:103:1
10-24,436.72899999842,alive,airbag,belted,1,f,51,2001,1999.0,deploy,driver,1,1.0,11:108:1
10-24,1324.79599998891,alive,airbag,belted,0,m,16,2001,1995.0,nodeploy,driver,0,2.0,11:109:1
10-24,1324.79599998891,alive,airbag,belted,1,f,28,2001,1997.0,deploy,driver,1,1.0,11:109:2
25-39,45.6529999999329,alive,airbag,none,1,m,58,2001,1999.0,deploy,driver,1,3.0,11:112:1
40-54,45.6529999999329,alive,airbag,belted,1,f,70,2001,1994.0,deploy,driver,1,3.0,11:112:2
10-24,45.8039999995381,alive,none,belted,0,f,29,2001,1989.0,unavail,driver,0,3.0,11:113:1
10-24,187.960999999195,alive,airbag,belted,1,m,27,2001,2002.0,nodeploy,driver,0,1.0,11:117:1
10-24,505.131999999285,alive,airbag,belted,1,m,26,2001,2000.0,nodeploy,driver,0,0.0,11:118:1
25-39,334.653999999166,alive,none,belted,1,m,31,2001,1994.0,unavail,driver,0,0.0,11:123:1
10-24,246.97299999930001,alive,airbag,belted,0,m,29,2001,2000.0,deploy,driver,1,1.0,11:130:1
10-24,246.97299999930001,alive,airbag,belted,1,m,51,2001,1999.0,deploy,driver,1,1.0,11:131:1
10-24,246.97299999930001,alive,airbag,belted,1,f,41,2001,1999.0,deploy,pass,1,2.0,11:131:1
10-24,194.685999998823,alive,airbag,belted,1,m,29,2001,2001.0,deploy,driver,1,0.0,11:136:1
10-24,7282.31799995899,alive,airbag,belted,1,m,44,2001,1997.0,deploy,pass,1,2.0,11:139:2
10-24,115.45499999914301,alive,airbag,belted,1,m,57,2001,1998.0,deploy,driver,1,1.0,11:142:1
10-24,115.45499999914301,alive,airbag,belted,1,f,52,2001,1998.0,deploy,pass,1,0.0,11:142:1
10-24,252.998999999836,alive,airbag,belted,1,m,36,2001,1995.0,nodeploy,driver,0,2.0,11:143:1
25-39,252.998999999836,alive,airbag,belted,0,f,43,2001,2000.0,nodeploy,driver,0,0.0,11:143:3
25-39,252.998999999836,alive,airbag,belted,1,m,23,2001,1993.0,deploy,driver,1,1.0,11:144:1
10-24,310.276999998838,alive,airbag,belted,1,f,26,2001,1999.0,nodeploy,driver,0,0.0,11:145:2
10-24,279.33099999651296,alive,airbag,belted,1,m,80,2001,2001.0,nodeploy,driver,0,0.0,11:153:1
10-24,279.33099999651296,alive,airbag,belted,0,f,32,2001,1999.0,nodeploy,driver,0,0.0,11:153:2
10-24,750.681999996305,alive,airbag,none,1,m,22,2001,2001.0,nodeploy,driver,0,1.0,11:155:1
40-54,41.2299999999814,alive,airbag,belted,0,f,22,2001,1996.0,deploy,driver,1,3.0,11:162:1
25-39,115.443999999203,alive,airbag,belted,0,f,27,2001,1996.0,nodeploy,driver,0,3.0,11:163:1
10-24,1473.30099999905,alive,airbag,belted,0,f,28,2001,2001.0,nodeploy,driver,0,1.0,11:164:2
10-24,45.6529999999329,alive,airbag,belted,0,f,49,2001,1998.0,deploy,driver,1,0.0,11:165:1
10-24,45.6529999999329,alive,airbag,belted,1,f,49,2001,1999.0,deploy,driver,1,3.0,11:165:2
10-24,253.590999998152,alive,airbag,belted,1,m,31,2001,1999.0,nodeploy,driver,0,1.0,11:166:1
10-24,253.590999998152,alive,airbag,belted,1,m,25,2001,1999.0,nodeploy,pass,0,0.0,11:166:1
25-39,555.697999998927,alive,airbag,belted,0,f,25,2001,1991.0,nodeploy,pass,0,1.0,11:167:1
10-24,555.697999998927,alive,airbag,belted,1,m,27,2001,2001.0,deploy,driver,1,1.0,11:167:2
25-39,197.599999999627,alive,none,belted,1,m,38,2001,1996.0,unavail,driver,0,2.0,11:169:1
25-39,242.33699999935902,alive,none,belted,0,f,17,2001,1989.0,unavail,driver,0,0.0,11:171:1
25-39,242.33699999935902,alive,airbag,none,1,m,48,2001,1999.0,deploy,driver,1,2.0,11:171:2
25-39,735.1179999932651,alive,airbag,belted,1,m,20,2001,1994.0,deploy,driver,1,0.0,11:173:1
10-24,195.792999999598,alive,airbag,belted,0,m,23,2001,1999.0,deploy,driver,1,1.0,11:174:1
25-39,1596.13999998569,alive,none,belted,1,f,21,2001,1991.0,unavail,driver,0,1.0,11:177:1
40-54,44.61699999962,dead,none,belted,1,f,43,2001,1994.0,unavail,driver,0,4.0,11:178:1
55+,44.61699999962,dead,airbag,belted,1,f,45,2001,2000.0,deploy,driver,1,4.0,11:178:2
10-24,96.93999999947849,alive,airbag,belted,1,m,50,2001,1995.0,deploy,driver,1,3.0,11:180:1
25-39,45.6529999999329,alive,airbag,belted,0,m,23,2001,2000.0,deploy,pass,1,3.0,11:186:1
10-24,45.6529999999329,alive,none,belted,0,m,21,2001,1983.0,unavail,driver,0,1.0,11:186:2
10-24,45.6529999999329,alive,none,belted,0,m,24,2001,1983.0,unavail,pass,0,1.0,11:186:2
10-24,45.6529999999329,alive,airbag,belted,1,f,47,2001,1998.0,deploy,driver,1,3.0,11:189:2
10-24,41.2299999999814,alive,none,none,0,f,16,2001,1989.0,unavail,driver,0,1.0,11:191:1
10-24,394.879999998957,alive,airbag,belted,1,f,56,2001,1998.0,nodeploy,driver,0,1.0,11:198:1
10-24,119.433999999426,alive,airbag,belted,1,m,24,2001,2000.0,deploy,driver,1,2.0,11:202:1
40-54,41.2299999999814,alive,none,belted,0,m,30,2001,1993.0,unavail,pass,0,1.0,11:207:2
40-54,543.4559999927881,alive,airbag,none,1,m,38,2001,1992.0,deploy,driver,1,2.0,11:208:1
10-24,331.54299999773497,alive,airbag,belted,1,m,70,2001,1999.0,deploy,driver,1,1.0,11:213:2
10-24,331.54299999773497,alive,airbag,belted,1,f,68,2001,1999.0,deploy,pass,1,2.0,11:213:2
40-54,726.513999998569,alive,none,none,1,m,41,2001,1988.0,unavail,driver,0,2.0,11:214:1
